"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-304","NTN-304-ABS-01","Adjudication","5936","14","Pending","Family","2021-02-17 00:00:00","2021-05-05 00:00:00"
"NTN-306","NTN-306-ABS-01","Adjudication","1711","13","Pending","Family","2021-06-13 00:00:00","2021-08-15 00:00:00"
"NTN-307","NTN-307-ABS-01","Adjudication","4436","14","Pending","Family","2021-06-16 00:00:00","2021-07-14 00:00:00"
"NTN-308","NTN-308-ABS-01","Adjudication","1914","13","Pending","Family","2021-05-26 00:00:00","2021-06-16 00:00:00"
"NTN-309","NTN-309-ABS-01","Adjudication","1875","13","Pending","Family","2021-02-04 00:00:00","2021-02-25 00:00:00"
"NTN-310","NTN-310-ABS-01","Adjudication","1944","13","Pending","Family","2021-04-14 00:00:00","2021-05-19 00:00:00"
"NTN-312","NTN-312-ABS-01","Adjudication","2028","13","Satisfied","Family","2021-02-11 00:00:00","2021-04-22 00:00:00"
"NTN-151","NTN-151-ABS-01","Adjudication","85","14","Satisfied","Family","2021-01-04 00:00:00","2021-01-29 00:00:00"
"NTN-172","NTN-172-ABS-01","Adjudication","1026","1025","Pending","Employee","2021-04-28 00:00:00","2021-05-07 00:00:00"
"NTN-173","NTN-173-ABS-01","Adjudication","1034","5","Pending","Family","2021-01-15 00:00:00","2021-01-15 00:00:00"
"NTN-174","NTN-174-ABS-01","Adjudication","1062","5","Satisfied","Employee","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-180","NTN-180-ABS-01","Adjudication","1034","5","Pending","Family","2021-02-13 00:00:00","2021-02-13 00:00:00"
"NTN-181","NTN-181-ABS-01","Adjudication","1064","5","Satisfied","Employee","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-184","NTN-184-ABS-01","Approved","1068","5","Satisfied","Employee","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-189","NTN-189-ABS-01","Adjudication","1074","5","Pending","Family","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-314","NTN-314-ABS-01","Adjudication","2351","13","Pending","Family","2021-06-01 00:00:00","2021-06-29 00:00:00"
"NTN-315","NTN-315-ABS-01","Adjudication","4095","14","Pending","Family","2021-04-26 00:00:00","2021-05-24 00:00:00"
"NTN-317","NTN-317-ABS-01","Adjudication","4391","14","Pending","Family","2021-05-15 00:00:00","2021-07-17 00:00:00"
"NTN-319","NTN-319-ABS-01","Adjudication","2618","13","Pending","Family","2021-03-23 00:00:00","2021-03-30 00:00:00"
"NTN-320","NTN-320-ABS-01","Adjudication","1349","13","Pending","Family","2021-04-14 00:00:00","2021-06-30 00:00:00"
"NTN-321","NTN-321-ABS-01","Adjudication","3341","13","Pending","Family","2021-04-19 00:00:00","2021-06-14 00:00:00"
"NTN-322","NTN-322-ABS-01","Adjudication","5875","14","Pending","Family","2021-05-09 00:00:00","2021-06-20 00:00:00"
"NTN-323","NTN-323-ABS-01","Adjudication","3346","13","Pending","Family","2021-01-19 00:00:00","2021-03-09 00:00:00"
"NTN-325","NTN-325-ABS-01","Adjudication","2619","13","Pending","Family","2021-02-12 00:00:00","2021-02-26 00:00:00"
"NTN-328","NTN-328-ABS-01","Adjudication","5564","14","Pending","Family","2021-06-16 00:00:00","2021-07-28 00:00:00"
"NTN-329","NTN-329-ABS-01","Adjudication","4890","14","Pending","Family","2021-01-20 00:00:00","2021-03-24 00:00:00"
"NTN-330","NTN-330-ABS-01","Adjudication","2647","13","Pending","Family","2021-03-10 00:00:00","2021-04-07 00:00:00"
"NTN-331","NTN-331-ABS-01","Adjudication","2180","13","Pending","Family","2021-05-05 00:00:00","2021-05-19 00:00:00"
"NTN-332","NTN-332-ABS-01","Adjudication","2050","13","Pending","Family","2021-03-24 00:00:00","2021-03-31 00:00:00"
"NTN-147","NTN-147-ABS-01","Adjudication","1034","5","Pending","Family","2021-01-20 00:00:00","2021-01-20 00:00:00"
"NTN-163","NTN-163-ABS-01","Adjudication","644","13","Pending","Family","2021-08-24 00:00:00","2021-09-24 00:00:00"
"NTN-190","NTN-190-ABS-01","Adjudication","1076","5","Pending","Employee","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-201","NTN-201-ABS-01","Adjudication","4251","14","Pending","Family","2021-04-24 00:00:00","2021-07-03 00:00:00"
"NTN-202","NTN-202-ABS-01","Adjudication","4251","14","Pending","Family","2021-04-24 00:00:00","2021-07-03 00:00:00"
"NTN-203","NTN-203-ABS-01","Adjudication","1571","13","Pending","Family","2021-01-24 00:00:00","2021-03-07 00:00:00"
"NTN-204","NTN-204-ABS-01","Adjudication","1571","13","Pending","Family","2021-01-24 00:00:00","2021-03-07 00:00:00"
"NTN-205","NTN-205-ABS-01","Adjudication","1463","13","Pending","Family","2021-04-01 00:00:00","2021-05-13 00:00:00"
"NTN-206","NTN-206-ABS-01","Adjudication","2768","13","Pending","Family","2021-01-08 00:00:00","2021-03-26 00:00:00"
"NTN-207","NTN-207-ABS-01","Adjudication","1633","13","Pending","Family","2021-04-03 00:00:00","2021-05-15 00:00:00"
"NTN-216","NTN-216-ABS-01","Adjudication","29","14","Satisfied","Family","2021-01-04 00:00:00","2021-02-26 00:00:00"
"NTN-219","NTN-219-ABS-01","Adjudication","428","14","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-221","NTN-221-ABS-01","Adjudication","359","14","Satisfied","Family","2021-02-01 00:00:00","2021-04-01 00:00:00"
"NTN-223","NTN-223-ABS-01","Closed","354","14","Pending","Family","2021-01-04 00:00:00","2021-02-12 00:00:00"
"NTN-224","NTN-224-ABS-01","Adjudication","129","14","Satisfied","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-225","NTN-225-ABS-01","Adjudication","933","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-226","NTN-226-ABS-01","Adjudication","867","13","Satisfied","Family","2021-01-04 00:00:00","2021-02-12 00:00:00"
"NTN-229","NTN-229-ABS-01","Adjudication","617","13","Satisfied","Family","2021-01-04 00:00:00","2021-02-12 00:00:00"
"NTN-305","NTN-305-ABS-01","Adjudication","797","13","Satisfied","Family","2021-01-11 00:00:00","2021-02-19 00:00:00"
"NTN-311","NTN-311-ABS-01","Adjudication","935","13","Satisfied","Family","2021-01-04 00:00:00","2021-02-12 00:00:00"
"NTN-324","NTN-324-ABS-01","Closed","953","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-334","NTN-334-ABS-01","Adjudication","2137","13","Pending","Family","2021-05-06 00:00:00","2021-07-08 00:00:00"
"NTN-335","NTN-335-ABS-01","Adjudication","4581","14","Pending","Family","2021-04-12 00:00:00","2021-04-26 00:00:00"
"NTN-336","NTN-336-ABS-01","Adjudication","3302","13","Pending","Family","2021-06-09 00:00:00","2021-06-30 00:00:00"
"NTN-337","NTN-337-ABS-01","Adjudication","1146","13","Pending","Family","2021-02-02 00:00:00","2021-04-20 00:00:00"
"NTN-391","NTN-391-ABS-01","Adjudication","195","14","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-393","NTN-393-ABS-01","Adjudication","621","13","Pending","Family","2021-01-14 00:00:00","2021-02-28 00:00:00"
"NTN-400","NTN-400-ABS-01","Adjudication","709","13","Pending","Family","2021-01-04 00:00:00","2021-02-26 00:00:00"
"NTN-404","NTN-404-ABS-01","Adjudication","110","14","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-408","NTN-408-ABS-01","Adjudication","681","13","Pending","Family","2021-01-11 00:00:00","2021-02-19 00:00:00"
"NTN-472","NTN-472-ABS-01","Adjudication","5904","14","Pending","Family","2021-05-08 00:00:00","2021-07-10 00:00:00"
"NTN-473","NTN-473-ABS-01","Adjudication","6017","14","Pending","Family","2021-05-08 00:00:00","2021-07-10 00:00:00"
"NTN-474","NTN-474-ABS-01","Adjudication","3309","13","Pending","Family","2021-06-07 00:00:00","2021-07-12 00:00:00"
"NTN-478","NTN-478-ABS-01","Adjudication","5903","14","Pending","Family","2021-04-10 00:00:00","2021-06-12 00:00:00"
"NTN-476","NTN-476-ABS-01","Adjudication","4840","14","Pending","Family","2021-01-12 00:00:00","2021-01-19 00:00:00"
"NTN-482","NTN-482-ABS-01","Adjudication","1486","13","Pending","Family","2021-04-07 00:00:00","2021-06-09 00:00:00"
"NTN-483","NTN-483-ABS-01","Adjudication","4227","14","Pending","Family","2021-02-05 00:00:00","2021-04-16 00:00:00"
"NTN-487","NTN-487-ABS-01","Adjudication","4517","14","Pending","Family","2021-03-09 00:00:00","2021-03-30 00:00:00"
"NTN-488","NTN-488-ABS-01","Adjudication","1482","13","Pending","Family","2021-01-22 00:00:00","2021-02-26 00:00:00"
"NTN-491","NTN-491-ABS-01","Adjudication","5997","14","Pending","Family","2021-06-06 00:00:00","2021-06-13 00:00:00"
"NTN-493","NTN-493-ABS-01","Adjudication","2995","13","Pending","Family","2021-05-28 00:00:00","2021-07-09 00:00:00"
"NTN-494","NTN-494-ABS-01","Adjudication","2924","13","Pending","Family","2021-05-30 00:00:00","2021-08-08 00:00:00"
"NTN-495","NTN-495-ABS-01","Adjudication","4037","14","Pending","Family","2021-05-18 00:00:00","2021-06-22 00:00:00"
"NTN-496","NTN-496-ABS-01","Adjudication","5057","14","Pending","Family","2021-06-09 00:00:00","2021-06-16 00:00:00"
"NTN-497","NTN-497-ABS-01","Adjudication","2483","13","Pending","Family","2021-06-24 00:00:00","2021-07-29 00:00:00"
"NTN-498","NTN-498-ABS-01","Adjudication","2550","13","Pending","Family","2021-06-30 00:00:00","2021-07-28 00:00:00"
"NTN-499","NTN-499-ABS-01","Adjudication","5236","14","Pending","Family","2021-06-09 00:00:00","2021-07-14 00:00:00"
"NTN-500","NTN-500-ABS-01","Adjudication","3077","13","Pending","Family","2021-07-01 00:00:00","2021-07-22 00:00:00"
"NTN-501","NTN-501-ABS-01","Adjudication","5543","14","Pending","Family","2021-03-31 00:00:00","2021-06-16 00:00:00"
"NTN-502","NTN-502-ABS-01","Adjudication","1384","13","Pending","Family","2021-05-10 00:00:00","2021-06-07 00:00:00"
"NTN-439","NTN-439-ABS-01","Adjudication","529","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-440","NTN-440-ABS-01","Adjudication","891","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-441","NTN-441-ABS-01","Adjudication","820","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-450","NTN-450-ABS-01","Adjudication","686","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-456","NTN-456-ABS-01","Adjudication","623","13","Pending","Family","2021-03-01 00:00:00","2021-03-12 00:00:00"
"NTN-456","NTN-456-ABS-01","Adjudication","623","13","Pending","Family","2021-02-01 00:00:00","2021-02-26 00:00:00"
"NTN-462","NTN-462-ABS-01","Adjudication","516","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-463","NTN-463-ABS-01","Adjudication","597","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-468","NTN-468-ABS-01","Adjudication","623","13","Pending","Family","2021-04-05 00:00:00","2021-04-30 00:00:00"
"NTN-513","NTN-513-ABS-01","Adjudication","2481","13","Pending","Family","2021-01-25 00:00:00","2021-02-22 00:00:00"
"NTN-514","NTN-514-ABS-01","Adjudication","3894","14","Pending","Family","2021-01-11 00:00:00","2021-01-25 00:00:00"
"NTN-516","NTN-516-ABS-01","Adjudication","4390","14","Pending","Family","2021-02-10 00:00:00","2021-04-28 00:00:00"
"NTN-523","NTN-523-ABS-01","Adjudication","5868","14","Pending","Family","2021-02-08 00:00:00","2021-04-05 00:00:00"
"NTN-525","NTN-525-ABS-01","Adjudication","4282","14","Pending","Family","2021-02-28 00:00:00","2021-03-07 00:00:00"
"NTN-528","NTN-528-ABS-01","Adjudication","5482","14","Pending","Family","2021-05-27 00:00:00","2021-06-10 00:00:00"
"NTN-529","NTN-529-ABS-01","Adjudication","2914","13","Pending","Family","2021-05-18 00:00:00","2021-06-01 00:00:00"
"NTN-531","NTN-531-ABS-01","Adjudication","6019","14","Pending","Family","2021-05-11 00:00:00","2021-06-15 00:00:00"
"NTN-534","NTN-534-ABS-01","Adjudication","3920","14","Pending","Family","2021-01-16 00:00:00","2021-03-27 00:00:00"
"NTN-533","NTN-533-ABS-01","Adjudication","5864","14","Pending","Family","2021-03-15 00:00:00","2021-04-05 00:00:00"
"NTN-552","NTN-552-ABS-01","Adjudication","2637","13","Pending","Family","2021-02-21 00:00:00","2021-04-18 00:00:00"
"NTN-553","NTN-553-ABS-01","Adjudication","2649","13","Pending","Family","2021-02-04 00:00:00","2021-02-18 00:00:00"
"NTN-554","NTN-554-ABS-01","Adjudication","4142","14","Pending","Family","2021-02-06 00:00:00","2021-03-20 00:00:00"
"NTN-555","NTN-555-ABS-01","Adjudication","5102","14","Pending","Family","2021-04-25 00:00:00","2021-05-02 00:00:00"
"NTN-371","NTN-371-ABS-01","Adjudication","1570","13","Pending","Family","2021-01-23 00:00:00","2021-03-20 00:00:00"
"NTN-372","NTN-372-ABS-01","Adjudication","4846","14","Pending","Family","2021-02-22 00:00:00","2021-04-05 00:00:00"
"NTN-374","NTN-374-ABS-01","Adjudication","3814","14","Pending","Family","2021-06-08 00:00:00","2021-07-20 00:00:00"
"NTN-375","NTN-375-ABS-01","Adjudication","2684","13","Pending","Family","2021-02-26 00:00:00","2021-04-23 00:00:00"
"NTN-376","NTN-376-ABS-01","Adjudication","1614","13","Pending","Family","2021-01-14 00:00:00","2021-04-01 00:00:00"
"NTN-378","NTN-378-ABS-01","Adjudication","1292","13","Pending","Family","2021-01-21 00:00:00","2021-03-25 00:00:00"
"NTN-379","NTN-379-ABS-01","Adjudication","2839","13","Pending","Family","2021-02-11 00:00:00","2021-04-22 00:00:00"
"NTN-381","NTN-381-ABS-01","Adjudication","3227","13","Pending","Family","2021-01-31 00:00:00","2021-03-14 00:00:00"
"NTN-382","NTN-382-ABS-01","Adjudication","4795","14","Pending","Family","2021-03-15 00:00:00","2021-03-22 00:00:00"
"NTN-385","NTN-385-ABS-01","Adjudication","1390","13","Pending","Family","2021-06-25 00:00:00","2021-09-03 00:00:00"
"NTN-387","NTN-387-ABS-01","Adjudication","2006","13","Pending","Family","2021-03-16 00:00:00","2021-04-27 00:00:00"
"NTN-388","NTN-388-ABS-01","Adjudication","6023","14","Pending","Family","2021-01-20 00:00:00","2021-02-03 00:00:00"
"NTN-390","NTN-390-ABS-01","Adjudication","1253","13","Pending","Family","2021-02-25 00:00:00","2021-05-06 00:00:00"
"NTN-392","NTN-392-ABS-01","Adjudication","2389","13","Pending","Family","2021-06-03 00:00:00","2021-08-05 00:00:00"
"NTN-394","NTN-394-ABS-01","Adjudication","3074","13","Pending","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-395","NTN-395-ABS-01","Adjudication","1824","13","Pending","Family","2021-05-04 00:00:00","2021-06-22 00:00:00"
"NTN-396","NTN-396-ABS-01","Adjudication","1598","13","Pending","Family","2021-03-12 00:00:00","2021-05-28 00:00:00"
"NTN-397","NTN-397-ABS-01","Adjudication","1179","13","Pending","Family","2021-02-23 00:00:00","2021-03-23 00:00:00"
"NTN-401","NTN-401-ABS-01","Adjudication","1631","13","Pending","Family","2021-04-24 00:00:00","2021-05-15 00:00:00"
"NTN-402","NTN-402-ABS-01","Adjudication","4339","14","Pending","Family","2021-02-14 00:00:00","2021-03-28 00:00:00"
"NTN-403","NTN-403-ABS-01","Adjudication","3813","14","Pending","Family","2021-05-26 00:00:00","2021-07-14 00:00:00"
"NTN-405","NTN-405-ABS-01","Adjudication","5813","14","Pending","Family","2021-06-12 00:00:00","2021-08-14 00:00:00"
"NTN-406","NTN-406-ABS-01","Adjudication","3711","14","Pending","Family","2021-02-23 00:00:00","2021-03-16 00:00:00"
"NTN-407","NTN-407-ABS-01","Adjudication","3493","13","Pending","Family","2021-04-29 00:00:00","2021-05-27 00:00:00"
"NTN-380","NTN-380-ABS-01","Adjudication","718","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-389","NTN-389-ABS-01","Adjudication","6084","1","Satisfied","Employee","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-409","NTN-409-ABS-01","Adjudication","2654","13","Pending","Family","2021-04-04 00:00:00","2021-05-23 00:00:00"
"NTN-410","NTN-410-ABS-01","Adjudication","3365","13","Pending","Family","2021-04-04 00:00:00","2021-05-23 00:00:00"
"NTN-412","NTN-412-ABS-01","Adjudication","3167","13","Pending","Family","2021-05-13 00:00:00","2021-07-22 00:00:00"
"NTN-414","NTN-414-ABS-01","Adjudication","3685","14","Pending","Family","2021-06-27 00:00:00","2021-07-11 00:00:00"
"NTN-415","NTN-415-ABS-01","Adjudication","2809","13","Pending","Family","2021-01-21 00:00:00","2021-04-08 00:00:00"
"NTN-416","NTN-416-ABS-01","Adjudication","2698","13","Pending","Family","2021-06-17 00:00:00","2021-09-02 00:00:00"
"NTN-417","NTN-417-ABS-01","Adjudication","1270","13","Pending","Family","2021-03-15 00:00:00","2021-04-19 00:00:00"
"NTN-418","NTN-418-ABS-01","Adjudication","3165","13","Pending","Family","2021-05-28 00:00:00","2021-07-30 00:00:00"
"NTN-419","NTN-419-ABS-01","Adjudication","2706","13","Pending","Family","2021-03-16 00:00:00","2021-04-27 00:00:00"
"NTN-420","NTN-420-ABS-01","Adjudication","4518","14","Pending","Family","2021-06-11 00:00:00","2021-08-20 00:00:00"
"NTN-421","NTN-421-ABS-01","Adjudication","1969","13","Pending","Family","2021-04-02 00:00:00","2021-04-09 00:00:00"
"NTN-422","NTN-422-ABS-01","Adjudication","2602","13","Pending","Family","2021-01-09 00:00:00","2021-02-27 00:00:00"
"NTN-423","NTN-423-ABS-01","Adjudication","4259","14","Pending","Family","2021-04-10 00:00:00","2021-05-08 00:00:00"
"NTN-424","NTN-424-ABS-01","Adjudication","4176","14","Pending","Family","2021-01-08 00:00:00","2021-03-05 00:00:00"
"NTN-425","NTN-425-ABS-01","Adjudication","5920","14","Pending","Family","2021-05-30 00:00:00","2021-08-08 00:00:00"
"NTN-426","NTN-426-ABS-01","Adjudication","5606","14","Pending","Family","2021-01-14 00:00:00","2021-03-18 00:00:00"
"NTN-428","NTN-428-ABS-01","Adjudication","3582","13","Pending","Family","2021-05-31 00:00:00","2021-06-21 00:00:00"
"NTN-429","NTN-429-ABS-01","Adjudication","3446","13","Pending","Family","2021-01-04 00:00:00","2021-02-15 00:00:00"
"NTN-431","NTN-431-ABS-01","Adjudication","1405","13","Pending","Family","2021-06-20 00:00:00","2021-09-05 00:00:00"
"NTN-432","NTN-432-ABS-01","Adjudication","5106","14","Pending","Family","2021-02-27 00:00:00","2021-03-13 00:00:00"
"NTN-442","NTN-442-ABS-01","Adjudication","693","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-443","NTN-443-ABS-01","Adjudication","802","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-411","NTN-411-ABS-01","Adjudication","653","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-413","NTN-413-ABS-01","Adjudication","603","13","Satisfied","Family","2021-01-11 00:00:00","2021-02-19 00:00:00"
"NTN-449","NTN-449-ABS-01","Adjudication","79","14","Pending","Family","2021-02-01 00:00:00","2021-04-01 00:00:00"
"NTN-454","NTN-454-ABS-01","Intake In Progress","623","13","Pending","Family","2021-01-15 00:00:00","2021-02-26 00:00:00"
"NTN-454","NTN-454-ABS-01","Intake In Progress","623","13","Pending","Family","2021-03-15 00:00:00","2021-04-01 00:00:00"
"NTN-461","NTN-461-ABS-01","Adjudication","309","14","Pending","Family","2021-02-01 00:00:00","2021-04-01 00:00:00"
"NTN-464","NTN-464-ABS-01","Adjudication","331","14","Satisfied","Family","2021-02-01 00:00:00","2021-02-26 00:00:00"
"NTN-464","NTN-464-ABS-01","Adjudication","331","14","Satisfied","Family","2021-03-01 00:00:00","2021-03-12 00:00:00"
"NTN-466","NTN-466-ABS-01","Adjudication","623","13","Pending","Family","2021-03-01 00:00:00","2021-04-02 00:00:00"
"NTN-467","NTN-467-ABS-01","Adjudication","6088","13","Pending","Family","2021-07-01 00:00:00","2021-09-23 00:00:00"
"NTN-503","NTN-503-ABS-01","Adjudication","1870","13","Pending","Family","2021-05-01 00:00:00","2021-07-03 00:00:00"
"NTN-504","NTN-504-ABS-01","Adjudication","3696","14","Pending","Family","2021-04-26 00:00:00","2021-05-03 00:00:00"
"NTN-505","NTN-505-ABS-01","Adjudication","1175","13","Pending","Family","2021-05-14 00:00:00","2021-07-16 00:00:00"
"NTN-506","NTN-506-ABS-01","Adjudication","4749","14","Pending","Family","2021-03-08 00:00:00","2021-04-26 00:00:00"
"NTN-507","NTN-507-ABS-01","Adjudication","1665","13","Pending","Family","2021-02-15 00:00:00","2021-03-29 00:00:00"
"NTN-508","NTN-508-ABS-01","Adjudication","4641","14","Pending","Family","2021-01-20 00:00:00","2021-03-24 00:00:00"
"NTN-509","NTN-509-ABS-01","Adjudication","1951","13","Pending","Family","2021-04-06 00:00:00","2021-05-25 00:00:00"
"NTN-510","NTN-510-ABS-01","Adjudication","3953","14","Pending","Family","2021-04-12 00:00:00","2021-05-17 00:00:00"
"NTN-540","NTN-540-ABS-01","Adjudication","5451","14","Pending","Family","2021-03-30 00:00:00","2021-05-18 00:00:00"
"NTN-541","NTN-541-ABS-01","Adjudication","1135","13","Pending","Family","2021-03-10 00:00:00","2021-03-31 00:00:00"
"NTN-542","NTN-542-ABS-01","Adjudication","1281","13","Pending","Family","2021-05-01 00:00:00","2021-07-03 00:00:00"
